label	text_a
0	This is easily the worst, most offensive piece of crap on TV. I'd love to completely ignore it but Fox has stuck it into their Sunday lineup, forcing me to find something else to watch between American Dad and Family Guy. The dink-head male star guy is just about the least evolved, pathetic excuse for a human I have ever seen on TV. Nothing on the show is remotely funny and pretty much everything on it has been done already and much better by other shows.<br /><br />It's obvious that their strategy is to ram it deep and hard into the Sunday schedule and hope someone starts liking it... but I have to break it to ya, Fox, thats the wrong hole. The scam not worked on me - I simply look elsewhere - but come on, you freaking boneheads, this show freaking SUCKS, and it sucks even worse when compared to the rest of the Fox Sunday lineup.<br /><br />THEY CANCELLED ARRESTED DEVELOPMENT FOR THIS STEAMING PILE?
1	"Cannot believe a movie that can be made that good in 1987 and is virtually unknown in the west. Not to repeat other reviews here. The score is very good and moving. Literally it means ""Dawn please never comes"" - when it comes, the beautiful ghost and the lover will be apart forever. After 24 years, Joel and Leslie still look great. I enjoyed Joel in God of Gamblers and many movies by Leslie including Better Tomorrow."
0	"I know...I know: it's difficult (if not paradoxical) for there to be such a thing as ""believable"" fantasy. But, to me, there is also such a condition wherein TOO MUCH UNbelievability interfere's with, or distracts from my overall opinion of the movie. The latter was the case for me with regard to Goliath Awaits. Not only did I have too many unanswered questions concerning the storyline, but some of the acting, too, I thought, was a bit over-the-top. (Maybe, though, it was the writing: asking them to recite too many trite, predictable, cliched (over-?) reactions.) Others have said enough about the plot. I just wish that it was done - and, I think that it COULD have been - more convincingly. P. S.: This is a FRESH comment about this film - I just finished watching it a couple of minutes ago; not a recollection from years ago."
0	"Susan Swift is an appealing youngster, a flower child transplanted to the 1980's (like a young Susan Dey), but she doesn't quite have the vocal range for a demanding dramatic lead and she tends to whine; still, she's rather sweet and has bright eyes and a pretty smile. In ""The Coming"" (as it was called when briefly released to theaters), Swift may be the reincarnation of a Salem witch. The flick is very low-budget and borrows from so many other pictures that I gave up on it with about 15 minutes to go. It starts out strong and has some camp appeal. Obviously, there are more serious films that deal with the Salem witch trials that deserve to be seen over this one; however, as junk movies go, it isn't too terrible. The Boston locales are a definite plus, and the supporting cast is amusingly hammy. *1/2 from ****"
0	Considering the subject matter, I thought that this film would at least be enjoyable, if stopping somewhat short of a masterpiece. I was wrong. I was still waiting for something to happen and it finished - I thought that the finale was the bit that happened before it got exciting. The only reason I gave it 2 instead of 1 is because the effects guys deserve some recognition.
1	"Actually this movie has silly moments, both in the claymation part and in the Joe Pesci and children part, and it's much worse than other MJ movies like ""The Wiz"", ""Captain Eo"" and ""Ghosts"". But as a die hard Michael Jackson fan since almost eleven years, (Yeah, that's half my life, you guys!), I can't complain too much about it. Just seeing this lovely guy and hearing his wonderful music is a trip to Heaven for me. But as a movie, it's not good at all, and I'm afraid, that it would get a much lower grade for me, if my darling Mike hadn't been the one starring in it. But since no one but Mike IS the moonwalker, it has to get a 7 out of 10 from me."
0	This movie was one of the most boring horror movies I have seen in a long time (and I have seen a lot). Personally I liked the piercing take on it all that was original but other than that it was pretty unwatchable. I could not stand Dee Snider as an actor nor as a singer. I seemed that he was trying with everything he said to make it a memorable quote, which they weren't. I can get movies for free and I still didn't think it was worth the time to get.
1	"The Dirty Harry series began with very gritty cop action, and was almost immediately lightened up for ""Magnum Force"". By the time that ""The Enforcer"" rolled around, Dirty Harry was little more than a television cop show (saved only by Tyne Daly). After a break of seven years, Dirty Harry has finally gone back to his roots. Maybe he's been gone for too long this time.<br /><br />Clint Eastwood makes the first well-directed Harry film since Don Siegel made the first, which helps considerably. Harry is a darker character once again, not the nice cop he had become. He can once again say things like ""Go ahead, make my day"" and really mean it. ""Sudden Impact"" is a true Dirty Harry sequel. ""The Enforcer"" should never have been made.<br /><br />7.2 out of 10"
0	I did not like this movie. I rented it hoping it would be something like the 10th Kingdom. I was disappointed when I discovered it wasn't. I also found it just plain nervracking. The acting was bad, the characters where unbelievable and the time jumps were crazy. I only recomend this film if your in the mood to see a crazy dude running around, but I'm sure there are better films with the same thing. I can't believe I wasted my time on this one.
1	"I wish ""that '70s show"" would come back on television. It was the greatest show ever!!! They should make episodes between the other episodes but of course that would be confusing. But I wish it would come back and make more episodes. Please come back... The show was absolutely hilarious. You couldn't laugh without seeing an episode. There is a really funny part in every episode and plus the show was so much better when Hyde and Jackie were going out with each other. Those were the best episodes. ""That '70s show is the best"".... It will be and always will be the best show ever. It was really sad when the show ended. They should make new episodes."
0	"blows my mind how this movie got made. i watched it while i worked at home writing emails and answering the phone -- i ONLY watched it because i hoped the ""revenge"" part would be good. needless to say, the revenge and the forced plot twists were not worth the emails during which they were watched. in fact, i'm not even sure what happened at the end any more. the acting was as bad as re-enactment scenarios on the ""FBI Files"" show -- by far, the worst re-enactments (really only ""Arrest and Trial"" can possibly be as bad at re-enactments). i didn't even know that the leading man was in Third Eye Blind until i looked the movie up here on IMDb, but its obvious why he hasn't made any movies since. i hope he is a good singer."
1	Even though Ian Kershaw distanced himself from this project due to inaccuracies in regards to Hitler's life and yes, this is dramatised, but essential. Robert Carlyle plays Hitler during his later years, during this documentary that only deals with Hitler from boyhood until he became Chancellor of Germany, including The Night of the Long Knives. This TV-film (also a two-part mini-series) shows how a series of factors allowed Hitler to come to power, e.g. the financial disaster of 1930.<br /><br />The series follows Hitler and little else, apart from the lives of Fritz Gerlich and Ernst Hanfstaengl. All in all, valuable and filled with interesting actors, yet I feel it should have been more tightly directed with stronger cinematography; most actors are portrayed in half-body shots which (for me) makes for a theatrical stance, not cinematic. The tempo is at times drowsy, and the film does suffer from it, being approximately 2,5 hours long.
1	I'm certain that people from USA don't know anything about the rest of the world, but I think they mustn't talk about what they don't know. And they must remember that the rest of the world is not as hypocrite as the USA. The only places where consented sex between teenagers are illegal are the USA and Islamic nations. In France, for instance, the age of consent is 15. In Brazil it's 14. In Spain it's 12. So the teenagers actors, 16 and 17 years old by the time of production, aren't doing anything illegal. Nudity isn't considered big deal in almost all civilized countries. And only a freak could consider a teenagers' love as child molestation.
0	while watching this piece of crap! The Day after, I saw a 1min Trailer - that one minute included all, ALL what was at least not boring to watch...<br /><br />so don't waste money or time on this one, get the original, it's much better though the effects might not be up to date...
1	Cuba Gooding Jr. is back on top! Jesus, he did a great job in this film! I LOVED this movie. Its one of those feel good movies that makes you want to run out and volunteer at a mission or something. Anyway, I would recommend seeing this movie in a heartbeat! Well worth the price of admission. And as for Cuba Gooding Jr., just give him his next Oscar right now!!!!!!!!!!!!!!
1	This is a very light headed comedy about a wonderful family that has a son called Pecker because he use to Peck at his Food. Pecker loves to take all kinds of pictures of the people in a small suburb of Baltimore, Md., and manages to get the attention of a group of photo art lovers from New York City. Pecker has a cute sister who goes simply nuts over SUGAR and is actually an ADDICT, taking spoonfuls of sugar from a bag. There are scenes of men showing off the lumps in their jockey's with grinding movements and gals doing pretty much the same. It is rather hard to keep your mind out of the gutter with this film, but who cares, it is only a film to give you a few laughs at a simple picture made in 1998.
1	Here is a much lesser known 50's sci-fi with a little different twist. An atomic researchers son is kidnapped and held for a ransom of the the Father's atomic secrets.<br /><br />This is a tightly knit atomic sci-fi thriller with great production values and above average acting, even from the kid. The Atomic City actually has a movie feel to it unlike a lot of other 50's sci-fi of this time which which came off more like an episode of a TV show.<br /><br />The Atomic City was also actually nominated for an Academy Award for Best Screenplay - how many other 50's sci-fi can tout an Academy Award Nomination?<br /><br />Great pacing, tight direction and some superb location filming in the 'real' Atomic City of Los Alamos, New Mexico make this one worth hunting down. The collectors print in circulation is an above average transfer and makes for a great double feature with the Atomic Man!! <br /><br />Recommended.
0	I'm a fan of both Shakespeare and MST3K, so I waited anxiously to see this episode. I'll comment on the movie first, then the MST3K episode. The recipe for this movie: take talented actors, rich and beautiful Shakespeare material, and a $1.25 budget. Mix well, then drain of all life and movement, until dull and lifeless. Serve cold in a big, plain stone cauldron. Movie, I give 3 out of 10, because the actors at least deserve a little bit of credit. Okay, now the MST3K episode. I'll admit it, the first time I saw it, I fell asleep halfway through. I understand that was the reaction of several other veiwers as well. However, when I watched it a second time, I realized that there was a whole host of intelligent references and good lines I missed the first time around. The trick with this episode is: listen carefully! It takes a couple of viewings to catch each line. Give it a second chance, and You'll see what I mean. MST3K Episode: 7 1/2 out of 10.
1	Don't be swayed by the naysayers. This is a wonderfully spooky film. This was a thesis project for the writer/director , JT Petty. He did a great job of having me on the edge of my seat. I never really knew what to expect, and for a jaded horror-movie goer, this is Nirvana! The film concerns an elderly man who lives in a isolated log cabin in the woods. One day, while searching for his cat in the woods, he witnesses the murder of a child, or does he? He agonizes about this the rest of the film. What is most unusual about this film is that here is no dialogue until the last few scenes. I found this to be intriguing. The writer manages to get hold of your senses and gives them a relentless tug. Give this film a go, you won't be disappointed.
1	"Hollywood is one of the best and the beautiful things that had occurred in my life. I admire and am very much fascinated by the way Hollywood generates ideas and implement them. It makes me wonder about the scope of human brain. I saw Flatliners a long time back but the story, direction, cast and of all acting is still fresh in my mind. The story begins with our lead actor Sutherland saying during sunrise ""what a beautiful day to die."" For all of us, It's a story which shows emotions that are sometimes withheld in our mind during our entire life. Never able to understand few things in life. It shows us to get motivated and to improve our quality of life. Anyway I suggest it to all that watch it once."
0	"If you were to judge based on the movie alone, the committee that gave the stage musical ""A Chorus Line"" a Pulitzer Prize, and Broadway audiences that kept the war horse running for 15 years, were all on heavy narcotics, because one singular sensation this film certainly is NOT.<br /><br />What possessed anyone to think that Richard Attenborough was the right fit for this material utterly mystifies me, but he makes a musical that is almost entirely about movement just sit on the screen like a lump of clay.<br /><br />Not content with the original score the way it was originally written, someone decided that what the film really needed was a brand new song to give the movie some zip. Thus we are assaulted with the Oscar-nominated(!) ""Surprise, Surprise."" Well surprise, surprise, the song stinks, and so does the movie.<br /><br />Grade: D"
0	"New Orleans is nothing like how it is portrayed in this<br /><br />debacle of a film. Quaid's attempt at speaking with a cajun<br /><br />accent (by the way, hardly anyone speaks that way in New<br /><br />Orleans) is terrible. Plot = elementary and mindless. This<br /><br />picture refers to itself as a mystery, but a mystery involves a<br /><br />gradual process whereby a viewer is given clues and twists throughout a film. There's none of that here. ""Big<br /><br />Easy"" tries to get by on trite New Orleans stereotypes. <br /><br />Don't be fooled - the real Big Easy is nothing like the town<br /><br />that Quaid & Barkin bumble their way through."
1	"""The Ex-Mrs. Bradford"" (1936), starring Thin Man series star William Powell (this film was released the same year as the second Thin Man film, ""After The Thin Man,"" comes very close to duplicating the fun and style of the Thin Man films, but it nonetheless misses. Still, it is a wonderfully fun, highly entertaining murder mystery in the same comic vein.<br /><br />Is Myrna Loy missed? Of course, let's not lie. However, I'd be hard-pressed to name a better substitute than Jean Arthur. And the chemistry between Arthur and co-star William Powell is real and it's fun, romantic and involving.<br /><br />The story and screenplay by Anthonyu Vieller and John Wyne's production company partner, James Edward Grant (""The Angel & The Bad Man"") is close to being up there with a Thin Man effort, but lacks a bit of the proper wit and sizzle.<br /><br />While it's not in the stratosphere of 'The Thin Man"" movies (what else is?), ""The Ex-Mrs. Bradford"" is one of the most entertaining of the dozens and dozens of mystery-comedy ""who-done-its"" of the '30s & 40s."
0	This movie has some of the worst acting that I have ever seen! Some scenes are original such as the nails coming through the floor. This nail trap catches these bad guys. The rest of the movie degrades as you go. I can't believe that this movie is not even in the bottom 100 movies of all time. I also can't believe that there are sequels! The next crap movie that I want to watch is R.O.T.O.R. Could R.O.T.O.R really be much worse than this?<br /><br />
1	for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.<br /><br />this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.<br /><br />i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.<br /><br />buy this movie!!
0	People, please don't bother to watch this movie! This movie is bad! It's totally waste of time. I don't see any point here. It's a Stupid film with lousy plot and the acting is poor. I rather get myself beaten than watch this movie ever again.
1	After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world. Morgan Freeman and Chris Rock play the hitmen who killed her husband and are now on her trial. The trick to the film is that Freeman and Zellweger are really parallel characters. While Zellweger falls in love with the image of the handsome and polite Dr. Dave Ravell on a soap opera, Freeman idealizes Betty. Nurse Betty is a brillant film, full of life, humor, love and graphic violence. My Grade: 10/10.
0	How many disaster movies can there be before we get tired of them. Come on, we can see them on the Discovery channel all day long.<br /><br />I agree with the comment that the first part of this movie is just a soap opera. The Great Predictor's grandson makes a prediction and everybody starts moaning about how he is ruining the family name. The evil mother-in-law convinces the wife to throw him out into the arms of his mistress, whom she wants to meet. Can you believe that? The wife wants to approve the new wife! At the same time the mistress' has someone in love with her that doesn't have a wife, but she sends him packing.<br /><br />Now, that the soap opera is over, the earthquake appears.<br /><br />The special effects are really good, but the dubbing is bad. That is why I like subtitled films. The actors are all very experienced and have won many awards, so you will get to see some of Japan's best in an oft-repeated story.<br /><br />But, the soap-opera story returns with a kitchy ending.
1	Although Cinderella isn't the obvious choice for a sequel I love Jaq and Gus so I didn't hesitate. The format of the mice writing a book for Cinderella was an inspired one. I enjoy writing stories myself and hope children will be encouraged by this. The three stories are cute & amusing, although the songs were forgettable. Jaq and Gus were my favourite characters but I also enjoyed seeing Lucifer, Bruno, the Mice Chorus and all the rest. Pom Pom proved the perfect companion for Lucifer and I liked the Governess. A sequel done right for a change. My rating 8/10.
0	"If this film is an accurate display of J. Smits acting skills, I think he made a big mistake leaving television. Hasn't he watched any films ""starring"" David Caruso, especially ""Cold Around the Heart""? Along the lines of acting ability, what about Mary-Louise, she has done much, much better. Yes, it is a terrible script, ineptly edited, and totally lacking in continuity, but skilled actors can and have overcome similar obstacles. A very big disappointment."
1	"This is the first American film I have seen at this year and I think it will be the greatest one because of the feeling . As a teenage singer in America,Aaron is not as pop as before,most Americans I met said his song is fake and that he even didn't know how to rap.But attention,everyone,he is a kid,how many people can understand him.Being a pop fan is difficult,and being a pop star is more difficult.I think this time Aaron(JD) has shows something real to us.And I think people should learn to understand each other. At another hand,I like the music in the film very much.I remember the first song appeared in the film is ""Saturday Night"" and it also include some Aaron's real live show,And the second one is ""One Better"",so I think if you enjoy this film,maybe you'll be a pop fan,too. At last,I hope you will have a great time^^ A voice from a Chinese boy."
1	"This movie has one of the cheesiest plots I have seen. For me, that's what makes it so awesome! Fred Gwynne and Al Lewis are very good at what they achieved in the original Munsters series. While there was less slapstick, they still worked wonderfully together ""comedically."" I wish Yvonne De Carlo, as Lily, would have had more plot involvement. She showed that she could do comedy in the original series, but it was mostly wasted in this movie. This movie also stars the great Sid Caesar, but sadly he doesn't have any interaction with Gwynne and Lewis. I think some better work could have come out of that."
1	I saw this (video 2000) years ago and would love to see it on DVD. A good film, but I would have loved it even more if it had included the legacy of The Beatles and The Hollies etc.<br /><br />I also don't know exactly how true the story is - were some changes made to dramatize the story? <br /><br />I was only 3 when Buddy crashed, and didn't wake up to his music until the late 70's. Much later I found out our family moved into our new house on - yes, February 3rd, 1959.<br /><br />Well ehelhell little things you say and do... His songs will always be remembered - always...
0	I couldn't believe how lame & pointless this was. Basically there is nothing to laugh at in the movie, hardly any scenes to get you interested in the rest of the movie. This movie pulled in some huge stars but they were all wasted in my opinion. I think Keanu Reeves must've taken some acting lessons a fews years after this movie before he stared in The Matrix. Uma Thurman looked very simple & humble. Luckily i got this movie for a very low price because its certainly not a movie to remember for any good reasons. I won't write anything about the story of the movie, but as you should know that she is meant to be the most famous hitchhiker across America because of her huge thumb. I would give this movie a 2 / 10. Before I watched this movie I was wondering why this movie has only got a 4.0/10, & now I know why. A very disappointing movie. Don't buy it even if you see it for under $5.
1	Telemundo should definitely consider making a DVD collection of the novela Xica! I know tons of people including myself who would like to be able to purchase the novela Xica! It is a very entertaining novela which is set in Brazil. The costumes worn by the actors are beautiful and the town in which the novela takes place is beautiful. Xica contains a lot of history of that time period. I wish Telemundo would televise it again even if it was a 2 in the morning. I would highly recommend watching Xica if it is ever shown again on Telemundo. I've e-mailed Telemundo a million times already to show the novela again but my pleas have fallen on deaf ears. The only cautionary statement about Xica is that it occasionally contains some harsh scenes therefore I would recommend that children under 14 do not watch Xica. Overall Xica merits a 10 out of 10!
1	1st watched 8/31/1996 - (Dir-Tim Robbins): Very thought provoking and very well done movie on the subject of the death penalty. Deserved more recognition and publicity than it received.
1	Halloween is one of the best examples of independent film. It's very well made and has more psychological elements to it than you might realize at first glance. It is a simple movie told very well. The music is perfect and is one of the most haunting scores... If you haven't seen this movie yet, you must check it out. The cast is all terrific. I wish they had never made sequel after sequel. The first one was by far the best and should have ended like it did without having a sequel. It was fun to see Jamie Lee Curtis in the movie. She hasn't seemed to age (she's just as gorgeous today, without the hairdo and seventies clothes). The scenes through the mask are one of the scariest things ever!
0	Irene Dunne finished her illustrious career with this so-so movie. She should have gone out with a bang, being the classy actress she was, not in this unmemorable, almost unknown film. <br /><br />This lightweight comedy is okay, but nothing special. The first half of it is far better as it gets pretty stupid in the second half. Maybe Irene could see the handwriting on the wall and quit. Even her high-pitched voice got a bit annoying in here. Rumor has it she was not happy with this film. One can see why.<br /><br />The story reminded me of a 1950s television sitcom. Speaking of that, I thought David Nelson from the Ozzie & Harriet TV show was in this movie but it turned out to be a very young Richard Crenna. He looked and sounded just like Nelson.<br /><br />Overall, so-so at best and a sub-par ending for a great actress.
0	"Superhero movies pretty much always suck, and this is no exception. Its only redeeming quality is the fact the movie COULD have been even worse. I would put 'Batman & Robin' and 'Steel' above this movie, so yes it is that bad...<br /><br />If your looking for a black superhero, check out 'Blankman' its not a ""serious"" superhero movie but at least its entertaining."
0	One of the worst films I have ever had the displeasure of sitting through, Killer Tongue is a horrible melange of the worst elements of The Rocky Horror Picture Show, Brain Damage, and Pulp Fiction. Designed primarily to offend, apparently, but so inane that only the most hidebound conservatives would be taken in by it.
0	This movie came highly recommended, but I am not sure why. I am not really and Adam Sandler fan though, apart from in 50 First Dates where he departs from his usual angry man routine. Damon Wayans is an undercover cop and Adam Sandler is the guy he pretended to be friends with for a year in order to bust him. Naturally Sandler is rather angry about this betrayal. Cue angry shouting and silly facials from the king of variety. They end up on the run and of course they become friends again after a big misunderstanding (involving Sandler shooting Wayans in the head - he survives thus he is Bulletproof). Need I go on? You will work out what is going to happen if you do watch it anyway. When our DVD player kept pausing (hey it was $80 from the supermarket OK?) it was commented that the player knew the film was boring and was refusing to play it.
0	"Two page boys working at a radio network go from trying to solve murders to performing in black-face in between work shifts. Jack Moran and Sidney Miller star in this whodunnit from 1945. Lots of fast talking, everybody yells at everybody, and the two page boys call the police detective ""Marty"" (played by Ralph Sanford). It's a real ""shortie"" at 59 minutes, and it has the feel of being adapted from a play, since it mostly takes place in a radio station soundstage. We don't really care about any of the characters, which is probably why its hardly ever shown. No big deal. This was Phil Karlson's second film as director. We're not given any clues as to who might be knocking people off, so we just kind of follow the police detective and the page boys as they all try to solve the mystery first. I'll say no more so as not to give away any spoilers."
1	"While browsing the internet for previous sale prices, I ran across these comments. Why are they all so serious? It's just a movie and it's not pornographic. I acquired this short film from my parents 30 years ago and have always been totally delighted with it. I've shown it to many of my friends & they all loved it too. I feel privileged to own this original 1932 8mm black and white silent film of Shirley before she became popular or well known. After reading the other comments, I agree that the film is ""racy"". Big deal! I only wish it was longer. It seems that I must be the only person who owns one of these originals, for sale at least, so I wonder how much it's worth?"
0	"It's 1982, Two years after the Iranian Embassy Siege which involved the dramatic SAS Rescue from the Balconys, and with a War with Argentina over the Falkland Islands currently taking place, what better film to make than a Gung-Ho ""SAS"" Film that re-creates the Iranian Hostage siege, whilst using Britains Number one action hero of the day, Lewis Collins. throw in Edward Woodward and a few other Well known actors and you've got a winner on your hands?...Well maybe not! The film itself doesn't make the situation serious enough, whilst the acting is quite second rate. it's like a Movie long episode of ""The Professionals"", but without the formula. This film goes nowhere fast and is quite predictable. Maybe Cubby Brocoli watched this film and decided to ditch Lewis Collins as a Touted James Bond Replacement for Roger Moore. Watch it if your a fan of Lewis Collins or SAS stuff in General, if not, save your time."
0	"I was watching the beginning of this on a Friday, mid-day, while working at computer at home, relaxing a bit after a hectic week, and cleaning-up some files and answering some communications. Got interrupted a couple of times, so had trouble getting all the details straight (although it's hardly a work of Hitchcock proportions, where missing a detail can through the whole story off-kilter), and besides it was not exactly an ""engrossing"" piece of work.<br /><br />So during a commercial, read the only prior comment here (by ""mgconlan-1""), and pretty much can agree with its details.<br /><br />Not quite in the category of a film so awful it is fascinatingly ""good,"" but I'd like to catch on tape when run again (rather than seeing it as aired), so I can fast forward as needed and see the parts which I missed this first time.<br /><br />Give it a ""3*"" because of the attractiveness of the four primary characters."
1	I saw this tonight with moderate expectations - if Tartan Films have picked up on something and are releasing it the that's generally a good sign, however I'm not normally a fan of Julie Walters, generally disliking her comedy roles (sorry to any fans, but it's a personal thing - I just don't find her funny in comedy).<br /><br />This was magnificent though - a great performance by all, but Grint and Walters are exceptional! Plenty of laughs, plenty of pathos, great timing and a wonderfully paced film - such a coming of age film wouldn't normally be something I'd expect to like so much but I can't recommend this highly enough - and watch Rupert Grint as he matures into a fine fine actor.
0	"This movie is trash-poor. It has horrible taste, and is pedestrian and unconvincing in script although supposedly based on real-events - which doesn't add much of anything but make it more of a disappointment. Direction is not well done at as scenes and dialogue are out-of-place. Not sure what Robin Williams saw in this character or story. To start, Williams is not convincing as a gay in a relationship breakup nor is the relationship itself interesting. What's worse, his character is compelled by an ugly pedophile story that is base and has no place as a plot device. You have an older Rory Culkin tastelessly spouting ""d_ck_smker"" - in good fun- which is annoying enough and then laughed up by the Williams character. Finally you have Sandra Oh as a guardian angel adviser to Williams and a thrown in explanation of the whole fiasco towards the end. Toni Collete's character is just plain annoying and a re-hash of her 6th Sense performance with poorer direction. Very Miss-able."
1	Although it might seem a bit bizarre to see a 32-year-old woman play the part of a 12-year-old, Mary Pickford soon makes you forget the incongruities and simply enjoy the fun.<br /><br />Mary is a street kid in New York City, with her own lovable gang of mischief makers, whose attentions are engaged by the older William Haines (he was 25 at the time & just on the cusp of his own screen stardom.)<br /><br />To give away too much of the plot would not be fair. Suffice it that Mary is great fun to watch & amply displays why she was Hollywood's first and most beloved super star. Production values are very good, with lots of extras making the NYC street scenes quite believable.
1	I saw this movie yesterday. I must admit - I love it! It's like early Tarantino, but better. Really a must, but... don't show this movie to anyone younger than 18. It's full of blood and sex (rape scene is great :) ). Now I'm just waiting for other movies of this director and a DVD release.
