label	text_a
0	If you pack all the clichés about city firefighters into 105 minutes; you have Ladder 49.<br /><br />It has a story but is highly clouded by all the clichés. It turns it into movie that with every event; becomes so predictable it's not worth watching. There is no depth to the story and even the acting seems superficial.<br /><br />It looked like it wanted to be a tribute to firefighters but ended up being boring and pretentious. The parallel between Jack Morrison being fatally trapped beneath an inaccessible part of a building and firefighters being trapped beneath the rubble of the Twin Towers was all too obvious.<br /><br />It doesn't compare to movies like Backdraft and certainly does not set an example for future movies about fire personnel.
1	I just saw this on cable. I liked it. It held my interest and the dramatic choices were good. The old couple were very good and good at being subtly creepy. The cinematography is not so great, but the shabby video also adds to the sense of realism, so its a trade-off, you know? At times the girl would hit the New England accent to hard. The accent would sort of come and go. Anyway, I thought the film was well done overall, though. The storyline was strong and dramatic tension was held because you felt their was some subtle mystery going on, even though things seemed mundane. Good job on a low budget. Another good SUNY Purchase filmmaker. Way to go.
1	"clara bow's beauty and wonderful appeal are the chief reason to watch this film. ""hula"" is not quite up to par with clara's best films but it is still enjoyable. she dances, she rides her horse, and pursues the man that she loves. this film is just over an hour in length and was directed by future oscar winner victor fleming (gone with the wind).the film moves quickly and clara bow has lots of screen time. if you like clara, i would reccomend ""hula."""
0	"This movie was awful. It centered too much around Eddie, Clark Griswald's brother-in-law. Eddie works much better when changing good quips such as in ""Christmas Vacation"" and ""Vacation"".<br /><br />I really don't understand how a movie like this would be given the thumbs up. Now, don't get me wrong, I like Randy Quaid, but just felt this movie was totally wrong for him and for the character in general. This movie leaves much to be desired and really needed some bigger name actors."
0	"A typical Goth chick (Rainbow Harvest looking like a cross between Winona Ryder in Beetlejuice and Boy George) gets even with people she feels have wronged her with the help of an old haunted mirror that she finds in the new house she and her mom (horror mainstay, Karen Black, the only remotely good thing about this travesty) buy. The acting's pretty laughably bad (especially when Rainbow interacts with the aforementioned mirror) and there are no scares or suspense to be had. This film inexplicably spawned thus for 3 sequels each slightly more atrocious than the last. People looking for a similarly themed, but far superior cinematic endeavor would be well advised to just search out the episode of ""Friday the 13th: the Series"" where a geeky girl finds an old cursed compact mirror. That packs more chills in it's scant 40 minutes than this whole franchise has provided across it's 4 films.<br /><br />My Grade: D <br /><br />Eye Candy: Charlie Spradling provides the obligatory T&A"
0	"This good-guy-vs-the-evil-tyrant story, set in 19th century Russia, may have been an attempt to extend Steve Reeves' career beyond those ""Hercules"" movies. However, despite the different costumes, it's still a ""Hercules"" movie with the usual stilted dialog, haphazard dubbing, and cardboard characters. On the other hand, there's lots of action, the pace rarely flags, and Reeves gets to do yet another one of those scenes where he's stripped to the waist, bound with ropes, and given a vigorous whipping which, needless to say, has little effect on his defiant character."
1	"This movie reminds me of 'Eternal Sunshine of the Spotless Mind' and 'Garden State' not because of content, but because it is one of those movies that you don't hear about except through word of mouth, or you read the back of the DVD at the video store and think ""why not"". Needless to say I was pleasantly surprised (like the aforementioned films) at how good it was and how much I enjoyed it.<br /><br />Best seen with little knowledge of the movie and with only intrigue guiding you to actually watch it. Also best seen with someone else or if you know someone else that has seen it - you will want to talk about it!! It's a beautiful film that stays with you well after you watch it. It's also an intelligent watch that requires little effort into figuring out parts for yourself.<br /><br />Just enjoy :)"
1	"I can not say this movie was a hilarious, but I must have had a grin on my face the entire time. I like this darker kind of comedy; ""very bad things"", ""8 heads in a duffel bag"" or ""coldblooded""<br /><br />The way the main character tries to get away with murder is a lot of fun to watch. To me it was not much of a surprise what the ending would be, but the way that ending came about was. Another thing that sticks out, is the way they have managed to involve the audience. The way Terry looks at us is hilarious, you can almost pretend you're his accomplice."
0	"Mr. VanHook took a good idea and kicked like a football. Unfortunately, it didn't make the goal. The historical subject of giants is a good one, but pour in the goon milk and you end up with a giant wheel of cheese. I say, take this reel wheel and roll it off a cliff. I couldn't even watch the entire film. That says a lot because I rarely walk away from any movie. I always like to give them a chance for last-minute redemption. It's impossible to redeem something this bad. Well, at least the acting was good....NOT! <br /><br />The only thing ""falling"" in this film is the rating. 1/10 and sinking into the negative numbers!"
0	"The fine cast cannot uplift this routine tale of a secretary murdered by her married paramour. In fact there are more questions than answers in this one-sided tale of romance and murder; and since we are only provided with the prosecution's side, none of these questions will be answered. This is the type of fare that appeals to the ""He Woman, Man Hater"" clubs of America. As presented, it is the tale of an innocent woman who just happens to be ""caught up"" in a romance with a married, high-profile attorney. Is it possible that IF, she had not been two timing her boy friend and having an affair with a married man, the whole nasty murderous, sordid incident could have been avoided? When you watch this, don't worry about going to the 'fridge, you won't miss anything."
0	Most definitely the worst Columbo ever dreamt up. No murder and the abandonment of the tried and tested formula makes this a real drag. Falk looks bored throughout and so will you be if you waste anytime watching this.
1	I agree with everyone who says that this series was the best of the 'spy' genre. My husband and I were captivated by it when it first aired in the US and watched every episode. I tried at that time to purchase the series (I did tape all of it) but was told by WGBH that it was not available. I even considered writing to Ian Holm to see if he might have a copy! Like others, I purchased and read the Deighton series (in part to understand the complicated plot.) If the original version ever comes available on DVD, I'll be among the first in line to snap up a copy. Ian Holm's portrayal of the vulnerable but courageous Bernard Samson was amazing. (He is always amazing.)
1	"A great movie, rather challenging than really entertaining. Sadly, no memorable quotes here, but this one's my favorite: Alexandre: If you're leaving someone that you have loved, you have to say what I'm telling you now: ""Farewell, I'm going."" But to disappear, to hide like a criminal, is ignoble. (didn't watch it with English subtitles)<br /><br />In my opinion, this expresses it all. There is so much tactics involved in the relationships between Alexandre and the others, and yet everyone longs for a little bit more truth. However, knowing the truth can hurt even more, as Alexandre experiences. Common interpretation is that the movie criticises the mere possibility of ""liberated love"" by depicting the unwanted implications on the people involved. It does, indeed, show this in a convincing manner, but I would appreciate it if the reasons had been treated a bit more in depth: it's not that liberated love is in itself doomed to failure, but people (especially men, I think) should work on themselves and try to overcome the ruling morals before and not through practicing liberated love.<br /><br />That said, the movie's realistic though and really worthwhile watching."
1	Sheba Baby is always underrated most likely because it has a pg rating instead of the usual r rating that a Grier movie gets. all that the pg means is that Pam doesn't take her top off, she takes her top off in every other movie she's been in though so. it is more exciting than Coffy, more action. it takes off slow but by the time she's on screen the thrills have started. like Dolemite d'urville martin is the heavy trying to get Sheba's father, but she ain't having that. she wages a one woman war against martin and his gang of cronies. the best scene is with a stupid pimp in his car which i'm still laughing about. i thought it would be stupid because of the pg rating but i was wrong it replaces sex with violence and in a blaxplotation film that can only be good!
1	Hmmm, yeah this episode is extremely underrated.<br /><br />Even though there is a LOT of bad writing and acting at parts. I think the good over wins the bad. <br /><br />I love the origami parts and the big 'twist' at the end. I absolutely love that scene when Michelle confronts Tony. It's actually one of my favorite scenes of Season 1. <br /><br />For some reason, people have always hated the Reincarnation episodes, yet I have always liked them. They're not the best, in terms of writing. but the theme really does interest me,<br /><br />I'm gonna give it a THREE star, but if the writing were a little more consistent i'd give it FOUR.
1	We really liked this movie. It wasn't trying to be outrageous, controversial, clever or profound. It was just entertaining and was what it said on the box a charming romantic comedy. Every other Brit film maker seems to want to change the world, nice to see one that just concentrates on telling a good yarn with elegant style.
0	"Just what the world needed-another superficial cookie-cutter Mary-Kate and Ashley Olsen movie. This movie gives out horrible messages to girls everywhere, complete with stereotypical ""junior high"" experience. They make learning anything at all seem completely taboo. I can't stand the fake French accents, or those guys on the mopeds racing around who eventually ""fall"" for the twins. Why am I putting everything in parenthesis? Because its all stereotyped. The twins even complain about not having a stereotypical grandfather. They should be happy they even have a grandfather at all. How does this fit the Mary-Kate/Ashley mold? This one has them fixing up a single guy who (gasp!!) ISN'T THEIR FATHER!!!!! Yes, folks, they actually have a mother who appears for all of five seconds. I haven't even sat through thirty minutes of this and I can already tell how it will end up. This movie is so pitiful, it makes Miss USA seem like an academic bowl. Really."
0	There were only two redeeming features about this movie; the beauty of Bucharest and its architecture, and the way they depicted the transformation from human form to wolf form. Forget about the plot or storyline from the book - they're completely absent from this movie. In fact, about the only things carried over from the book are the names of the main players. Even then you'll barely recognize the characterizations. If the film makers had made a good movie, even though unrelated to the book, I wouldn't have been so disappointed. Unfortunately, they did not. The plot and storyline are typical of low budget horror flicks, the acting is wooden, and the directorial efforts mundane. Oh yes, the way the loup garou bow to their leader is pure hoke. I suppose a nod of recognition is due for the animal handlers. The wolves were beautiful animals and well managed in their roles.
0	This movie was utterly and unequivocally terrible. The plot was so predictable and boring and the script so corny and pretentious that by the end I wanted to stab my eyes with the nearest pen.<br /><br />Normally I don't write reviews, but I was astonished by the number of positive reviews it got. While I admit that the acting was okay at some parts, the script's deficiencies more than outweighed the decent acting. The only reason I watched this was because a few of my friends were watching it, introducing it as most likely the worst movie ever made, judging by the trailer. We were not disappointed in the least. Its only saving grace is that it contained my new favorite pickup line:<br /><br />BRANDON: I just want to get to know you.<br /><br />GIRL: You just want to get into my pants.<br /><br />BRANDON: I want to get into your mind, your heart, your soul. I don't see you wearing any pants in this equation.<br /><br />Overall, I would rate this movie as the worst movie I ever saw that took itself seriously.
1	Well what do you know, I was painting my house today and an Elton john song came on the radio, which immediately took me back to this movie which i saw in 1971. So long ago and so far away. Ten years later i hitched hiked through the country side of France, and i sure would have been keen to see Michelle. The film is probably not very sophisticated by todays standards, more's the pity, but it seemed rather racy back then. A few years later a sequel was made with Michelle living in a high rise in Paris and Paul coming back to meet her, just like life they had moved on, the film was very downbeat. Still the original was fab, and if you can get a copy go rent it, just remember to give it its' due and treat it gently. I note Americans can be rather prudish, so take note, contains scenes and themes possibly upsetting to middle America.
0	Although Twenty Minutes of Love is a harmless attempt at an early comedy, it was difficult to follow and the film quality was not very good. It does have a couple of moments that are funny, but I have seen better by Charlie Chaplin.
1	I waited long to watch this movie. Also because I like Bruce Willis. The plot was quite different from what I had expected but still quite good. Its a good mix of emotions, humor and drama.<br /><br />Left me thinking over and again :)
1	Love is overwhelming... In all it's manifestations... Gorgeous, absolutely gorgeous... Tudor Chirila, Maria Popistasu and Ioana Barbu, one truly dramatic story about love in all it's shapes, a story about the undecipherable ways of young hearts, about life and lost innocence all directed by the skillful eye of Tudor Giurgiu. With a magnificent soundtrack featuring Faultline & Chris Martin and Vama Veche it surprises in every way leaving behind the sour taste of misunderstanding love... Truly remarkable... Is it me or is Romanian cinematography slowly but surely advancing and gaining respect? This is a brilliant film... Two thumbs up to everybody involved.
1	"This movie is to Halloween what the hilarious ""Christmas Story"" is to Christmas: both are relatively low-budget, no-big-name-stars type films...and both are two of the absolute greatest and funniest movies available, both seasonal CLASSICS!!! ""Spaced Invaders"" comes galloping out right from the start with warmth and humor and a superb cast of characters...all five goofy Martians, Klembecker the Realtor, Russell the deputy, Vern at the ""fuel dispensing depot"" and so many more! You just have to see this movie to believe it, and, like ""Christmas Story"", it just keeps getting better and better with each viewing, and you pick up on fun little things each time!! MOST DEFINITELY A TEN!!!"
1	"Sublime--perfect--profound--a true lesson on the idealized meaning of life. We get completely caught up in the life journeys of Martina and Phillipa and<br /><br />Babette. Their yearnings, desires, sacrifices resonant long after the movie has ended. Seeing it years ago--as it was gaining a great deal of notoriety at the audaciousness of its subject matter--half the movie being a single dinner--the audience was ""oohing and aahing"" as some of the courses took their final<br /><br />glorious shape, laughing at the reaction of the diners, as they became totally seduced by the gustatorial pleasures being introduced to them by Babette, and being totally surprised at the turn of events at the end of the film. Subsequently seeing the film years later after my own twists and turns of life, I realized just how profound the film is. On this viewing tears flowed freely. The film's<br /><br />meditation on the passage of time and the way it uses a seemingly simple story to comment on life and love and art and generosity is truly something to<br /><br />cherish."
1	Although the wonderful soda counter in the local drugstore no<br /><br />longer exists, and the clothes are definitely l946 immediate<br /><br />post-war vintage, and good and evil are easy to understand, and<br /><br />those old planes are really dated, this movie will never be dated. <br /><br />The human adjustments and problems post-war, the beautiful<br /><br />love stories, the wonderful acting (especially Harold Russell and<br /><br />Dana Andrews) are as moving today in 2002 as they were in l946. <br /><br />I was one of the young women who welcomed our marvelous<br /><br />veterans home from World War II. Like so many, my memories of<br /><br />the war years and the homecomings are as fresh today as if they<br /><br />took place yesterday - this movie is very relevant for our times.
0	"Dick Foran and Peggy Moran, who were so good together in THE MUMMY'S HAND, return for this very minor Universal Horror offering. But this time, instead of having Wallace Ford as the comedic sidekick ""Babe,"" we get Fuzzy Knight substituting as a silly buddy named ""Stuff"". But the results are nowhere near as charming, and the scare level is virtually nil.<br /><br />Dick is a businessman who gets the idea of spearheading a treasure hunt on a remote island inside a spooky old castle. Peggy is one of the gang who comes along for the ride. But there is a tall and skinny John Carradine lookalike in a black cape and big hat known as ""The Phantom"" who crashes the party in pursuit of the buried fortune himself.<br /><br />This ""phantom"" is not very mysterious, and no effort is made to even try and keep his rather average guy face in the shadows to create any tension or spookiness. It's always nice to see perky Moran, but otherwise you can chalk this up as one of Universal's instantly forgettable misfires."
1	"The focus of the key relationship in a young man's life, that of his relationship with his father, was excellently portrayed in this movie, ""The Greatest Game Ever Played."" The movie captured the essence of how important it is for a father to validate his son and let him know that he has what it takes to follow his dream.<br /><br />It didn't matter that economic and social class mores presented obstacles to be overcome by both father and son. It also didn't matter that others were acclaiming the son in exuberant celebration. What mattered the most was that he saw his father's hand and then his face of approval. The real life challenge for both father and son had been met.<br /><br />Considering that in real life the hero of the story kept his amateur status and became a businessman pretty much verifies that all that went before the match was the training ground for a valid father and son relationship."
0	As many agree, Origin is a beautiful anime artistically. The music, graphics, and the world created are gorgeous and it really stands above most other modern animated works. However, if you are looking for more than this, than I suggest looking else where. The beauty stops short of its appearance, and when it really comes down to plot and characters, there's nothing special. Action is slow and minimal and the people are flat, corny at times, and do not act realistically. Not to mention the plot hole here and the plot hole there... So, in summary, oh my goodness, I've never seen an anime as beautiful as this one; and oh my goodness, it's like... -poke- people don't act like that. It took a GIANT step forward in graphics and music in anime, but it also took a few step backs to times of bad characterization, and unfortunately, there's not even that much action to make up for that...
1	I have no idea how to describe this movie, and also would love to provide others the same opportunity I had - seeing it with no prior knowledge of what to expect. I enjoyed it immensely but can also say I barely understood what was going on, if in fact there was anything to understand in the first place. Fans of David Lynch (tangentially) or especially Guy Maddin films should particularly enjoy this, and any fans of the comic book EIGHTBALL will probably be beside themselves with joy and wonder (it came as close as any film I've seen to the tone and mood Dan Clowes creates so effectively).<br /><br />One slight note just to warn anyone easily offended - this movie, if rated, would be NC-17 for sure. Fans of male full-frontal nudity, however...hmm, well...yes. This is weird wild stuff.
1	This is a great movie to watch with a good friend, boy/girl friend or family. Basically one of those feel good movies you want to share with your loved ones....without all the girlie crap you find in a lot of American feel good movies. This movie is light hearted but makes you think, and will make you laugh. <br /><br />Just a really simple but universal plot. Would think most people could relate in some way to this movie. The characters in the movie are amazing and the actors do a great job in sucking you into the movie. And the movie is topped off all along the way with hilarious true to life Jewish humor. I watched the movie for the first time last night, and now I want to own it. :)
0	"As a big fan of David Mamet's films and plays, especially his first film House of Games that also starred Joe Mantegna, I was expecting great things from this film. Instead, I found myself annoyed by the film's superficiality and lack of credibility. Racial slurs are thrown about without any feeling or meaning behind them, in the hopes of setting up a racial tension that for me never materialized. Identity is totally reevaluated and men become ""heroes"" for no apparent reason. Because of his oaths taken as a cop, the lead character adamantly refuses to perform one relatively small action that would harm no one and could possibly save lives, and yet performs another action which is very violent and VERY illegal, but then still refuses the minor action. In addition, a highly unbelievable subplot involving a man who has killed his family is introduced just for the sake of a plot point that was all but advertised with skywriting, and the cop's reaction to that occurrence stretch credulity way beyond all reasonable limits. Needless to say, after expecting another exciting thriller from David Mamet, I was extremely disappointed to say the least. 3 out of 10."
1	Half a dozen short stories of varying interest enlighten us about life in Finland. These stories are interwoven and each contains a scene in which a sonic boom is heard. This indicates that the events depicted happen at the same time.<br /><br />The film begins with a bungy jump which promises some excitement but the early stories are quite low key. The film improves so stick with it. Two broken marriages in stories that follow provide plenty of drama while a scene in a hospital gives us a terminally ill patient begging for pain relief. The last moments with his wife are both convincing and moving.<br /><br />While the various scenes of family life take place in Finland, the themes are of a general nature wherever you happen to live.<br /><br />Collections of short stories are rarely as satisfying as a good tense 90-minute drama.
1	I watched this movie every chance I got, back in the Seventies when it came out on cable. It was my introduction to Harlem, which has fascinated me (and Bill Clinton) ever since. I was still very young, and the movie made a big impression on me. It was great to see a movie about other young girls growing up, trying to decide whom they wanted to be, and making some bad choices as well as good ones. I was dazzled by Lonette McKee's beauty, the great dresses they eventually got to wear, and the snappy dialogue. As someone being raised by a single mother as well, I could really identify with these girls and their lives. It's funny, these characters seem almost more real to me than Beyonce Knowles!
0	"Here's the spoiler: At the end of the movie, a little piece of you dies. You'll spend the rest of your life searching in vain for that missing piece, but it's gone, it's gone. You'll wander the streets at night peering into your neighbors' windows as they sit down for dinner. Friends and family will try to pinpoint when exactly you turned into the walking dead. You'll answer their questions and concerns with a blank stare and some mumblings about a runaway testicle. When AMC inevitably makes Tomcats the ""movie of the month,"" a series of mysterious murders will take place in your city. You'll wake up the next morning balled up on the floor of the kitchen with a faint taste of brains in your mouth. Then you'll crawl into the living room and onto the couch. You'll stare at the wall, wet yourself a little and then begin to laugh maniacally. Because once your dead inside, Jake Busey in a thong is actually pretty damn funny."
0	Picking this up along with the rest of the Marx Brothers box set, I found myself disappointed by most everything beyond A Night at the Opera. This stinker is prolly the worst I've seen of them so far, with the clever lines left out and the characterization is woeful. The playwright is so obscenely stupid in this play it's hard not to tackle the television and try and strangle him.<br /><br />As it is, the Marxes seem to do better as outsiders brought in to wreak havoc, and are much much better when they have a good gag or two at least. The material here is all obviously written for anyone, and it really wastes the Marx's talent. Avoid. <br /><br />Rating: 3/10
1	Lots of singing and dancing in this one, especially by Gene Kelly. Two sailors go on liberty to see if they can find love and romance. They meet up with a woman who is trying to break into show business. Musical lovers only.
1	I'm no fan of newer movies, but this one was a real pleasure to watch. Adults and children could watch it together - how unusual! My aunt liked it, too. It had laughter, tears, love, adventure, special effects, good actors - and a talking parrot. It reminded me of a favourite, The Wizard of Oz. The hero, Paulie, an intelligent parrot, is separated from his home and family and goes through many adventures, temptations and disappointments, always keeping in mind his resolution to find his friend, Marie. Highly recommended.
1	"This is a brilliant documentary that follows the life of Herge and his creating TinTin. Its based around a series of interviews conducted in 1971, and covers every thing from his early life and ""Nazi collaboration"" to the final moments of his life.<br /><br />Brilliantly edited, very cinematic and fast paced enough to not get boring. This film will give you a new appreciation for the work of Herge.<br /><br />The film makers make the film more than just another documentary. Using the latest state of the art technology and for a change putting it to good use.<br /><br />Recently more and more documentaries have been making it to cinemas. But this one as to be amongst the best..."
0	"It was one of those late night ""It's there"" I saw it things. Sometimes they are great. This one was awful, but it really shouldn't have been.<br /><br />The movie had a really good cast. How can you fail when you have Charlsten Heston and Jack Pallance? We're talking Oscar winner turf here. It had good special effects. It even had some really good tits! And I mean nicely shown, full breast with full nipple and at one point even some beaver. But it didn't compensate for the one missing ingredient - a story! The plot was ludicrous. I don't mean the ""solar crisis"" sun exploding stuff, but that was bad enough. It was the rest of the stuff - the oh so stupid and totally predictable evil corporation stuff. Man that just STANK! No amount of good acting or cool space ships or fight scenes could get around that one.<br /><br />I have seen the same cast members be incredibly good. I have seen wonderful science fiction movies that had miniscule casts and budgets. All the difference is in the writing."
1	"First of all, I should point out that I really enjoyed watching this documentary. Not only it had great music in it, but the shots and the editing were also wonderful. However, all these positive things about the film does not change the fact that it plays to the orientalist ""East meets West"" cliché that bothers many Turks like myself. Okay, this film tells the story of traditional and contemporary Turkish music in a very stylish manner which is a good thing, something that would show ignorant Europeans and Americans that this country is not just about murdering Armenians and Kurds. However, the problematic of the film is that it looks at what it defines as ""east"" from the eyes of the ""west"". I mean, like one jazz musician says in the film, maybe there is no east and west, maybe it is just a myth, a lie created by the ruling leaders of ""western"" countries in order to keep fear and hostility alive so that they could continue ruling the world and ""keep the cash flowing""? <br /><br />Why don't you think about that?"
0	"In the Tower of Babel installment of the mini-series, the narrator describes the builders of the tower as ""the descendants of Moses.""<br /><br />That's like saying George Washington lived many centuries before Alexander the Great.<br /><br />Or that the light bulb was invented before the wheel.<br /><br />Or that the guided missile was the forerunner of the bow-and-arrow.<br /><br />Need I say more?<br /><br />The writers of The Greatest Heroes of the Bible should have at least paid closer attention to the chronologies of Biblical people and events."
1	"I feel very sorry for people who go to movies with a pad and pencil to write down flaws and keep notes on how bad a movie is. I feel equally contempt for people who go to movies and CAN'T suspend reality and/or let themselves enjoy 90 minutes aways from their boring or busy lives! Get a GRIP people. ECGTB is a very ENTERTAINING movie. If you take movies seriously, this is NOT for you. If you are expecting the movie to resemble the book in ANY way, this is not for you. But if you enjoyed the utter hilarity of Priscilla Queen of the Desert, or the ""what the hell am I watching"" of Moulin Rouge. Or the gross out comedy of ""The Sweetest Thing"" Then let yourself escape to Cowgirls. It has some really funny parts. Hilarious actually. It also has some really good music;kudos to kd.lang. Also did I mention it has 90 minutes of Uma Thurman.....need I say more?"
0	The original story had all the ingredients to make a thoroughly gripping Film. But failed miserably in this version as even Cherie Lunghi was a pale imitation of what she was to become - so much so that I suspected that she must turn out to be an accomplice right to the end. Sherlock Holmes was turned into a warrior quite unlike anything every suggested by Sir Arthur Conn Doyle ? In fact it was Doctor Watson who showed what little common sense that was going. The boot blacked midget from the Andoman islands looked as though he could not fight his way out of a paper bag and what the villain was doing taking tea in Baker Street for a denouement was beyond anything that the old Scotland Yard could ever have dreamed up. So consign this TV Film to their Black Museum please.
0	"If I could give this film a real rating, it would likely be in the minus numbers. While I respect the fact that somebody has to keep making these terrible ""horror"" films, seriously, people, buying a ticket for this film is a waste of money you could be spending on something far more worth your time.<br /><br />Despite it being a horror film, there is nothing scary about it, unless the idea of seeing how many horror cliché's you can fit in one movie scares you. If the rating had been higher, it probably would have made for a better film in the long run.<br /><br />Whoever made this version of ""Prom Night"", you screwed up. The actors could probably have done a decent job if it weren't for the questionable scripting. This was a terrible waste of a cinema trip. I'd sooner go and see ""One Missed Call"" again, at least that had some plot."
1	Generally it was a good movie with an ideal ending; the acting was spectacular and the characters didn't stray from their persons. I especially liked the plot, although you knew what was going to happen it still gave the element of surprise through out the entire movie. However, I find that coming on to the ending it could have been a little longer (extended maybe)- to me it seemed like it was rushed a bit; as if the writer was trying to take linens off the lines before the rain fell. For instance- What happened to Tristan's brother, Hayden? For all we know he died in the hospital. Maybe he was the one that setup the entire thing?! Who knows! Maybe there will be a sequel? Maybe? If there is.. I cant wait to see it.
1	Police officer Dirk Hendricks (Jamie Bartlett) files an amnesty application Alex Mpondo (Chiwetel Ejiofor).<br /><br />A member of the South African Parliament who cant remember the torture he once endured as a captive political activist.<br /><br />South African born attorney Sarah Barcant (Hilary Swank), meanwhile, returns to her homeland to represent Mpondo.<br /><br />As well as Steve Sizela, Mpondo's friend who was arrested along with him, and never heard from again.<br /><br />This film is one of the best films to come out about the South African regime of Aparthied, in the past.<br /><br />Everybody should watch it.
